longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518,337900.0,<1H OCEAN
-118.14,33.84,43.0,2107.0,439.0,876.0,429.0,3.2024,339400.0,<1H OCEAN
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,266700.0,<1H OCEAN
-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093,167800.0,<1H OCEAN
-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778,72900.0,INLAND
-118.32,33.94,37.0,2740.0,504.0,1468.0,479.0,4.5368,168800.0,<1H OCEAN
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,250200.0,<1H OCEAN
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458,156600.0,NEAR BAY
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,112500.0,<1H OCEAN
-121.33,38.68,13.0,5826.0,1411.0,2244.0,1219.0,1.9093,142900.0,INLAND
-117.96,34.71,32.0,3511.0,646.0,1733.0,510.0,3.46,123900.0,INLAND
-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341,182100.0,<1H OCEAN
-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447,71400.0,INLAND
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,149000.0,<1H OCEAN
-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057,241600.0,NEAR OCEAN
-120.71,38.85,8.0,1877.0,479.0,884.0,323.0,3.4688,120100.0,INLAND
-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,81000.0,INLAND
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,146400.0,<1H OCEAN
-118.43,34.18,33.0,2717.0,662.0,1546.0,597.0,3.9099,267500.0,<1H OCEAN
-116.97,33.78,24.0,2680.0,606.0,1728.0,527.0,2.535,74800.0,INLAND
-118.36,33.93,40.0,1625.0,500.0,2036.0,476.0,2.6298,156500.0,<1H OCEAN
-118.2,34.13,52.0,2035.0,459.0,2589.0,438.0,3.5349,193600.0,<1H OCEAN
-118.28,34.02,46.0,1098.0,426.0,1510.0,374.0,2.1382,156300.0,<1H OCEAN
-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865,154300.0,INLAND
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,295200.0,NEAR OCEAN
-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567,110400.0,INLAND
-118.23,34.05,52.0,346.0,270.0,346.0,251.0,2.5313,225000.0,<1H OCEAN
-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,267000.0,NEAR OCEAN
-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061,253600.0,<1H OCEAN
-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452,266300.0,<1H OCEAN
-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,225700.0,<1H OCEAN
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008,229000.0,<1H OCEAN
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,244700.0,<1H OCEAN
-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,375000.0,INLAND
-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541,500001.0,<1H OCEAN
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797,60700.0,INLAND
-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893,218600.0,<1H OCEAN
-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476,181300.0,<1H OCEAN
-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675,166700.0,<1H OCEAN
-122.48,37.75,48.0,2555.0,548.0,1285.0,482.0,3.7734,314700.0,NEAR BAY
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,192700.0,<1H OCEAN
-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5,172100.0,<1H OCEAN
-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403,500000.0,NEAR OCEAN
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,92600.0,<1H OCEAN
-118.88,35.34,20.0,1351.0,255.0,762.0,253.0,2.1111,105300.0,INLAND
-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833,342800.0,NEAR OCEAN
-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,500001.0,<1H OCEAN
-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214,167900.0,<1H OCEAN
-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264,251000.0,<1H OCEAN
-121.12,39.2,9.0,1431.0,254.0,681.0,221.0,3.045,170400.0,INLAND
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,92300.0,NEAR BAY
-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269,276000.0,NEAR OCEAN
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,233000.0,NEAR BAY
-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793,159900.0,<1H OCEAN
-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768,228900.0,<1H OCEAN
-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,78800.0,INLAND
-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,229500.0,NEAR OCEAN
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,193800.0,<1H OCEAN
-118.18,33.89,25.0,5896.0,1464.0,4149.0,1362.0,2.6742,131900.0,<1H OCEAN
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,153800.0,<1H OCEAN
-117.14,33.39,17.0,2889.0,587.0,1931.0,510.0,3.8547,208300.0,<1H OCEAN
-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,500001.0,<1H OCEAN
-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703,180800.0,<1H OCEAN
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.7239999999999998,131600.0,NEAR BAY
-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,233300.0,<1H OCEAN
-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127,163300.0,NEAR OCEAN
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512,75600.0,INLAND
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,156300.0,<1H OCEAN
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,141300.0,<1H OCEAN
-122.51,37.53,17.0,1574.0,262.0,672.0,241.0,7.2929,355800.0,NEAR OCEAN
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,79300.0,INLAND
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,71900.0,INLAND
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,227100.0,<1H OCEAN
-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,111500.0,INLAND
-116.95,33.68,11.0,1183.0,178.0,543.0,147.0,4.4792,173900.0,INLAND
-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111,341500.0,NEAR OCEAN
-121.76,36.91,23.0,1276.0,437.0,1359.0,376.0,1.9609,155000.0,<1H OCEAN
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,312300.0,NEAR OCEAN
-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,83300.0,INLAND
-119.03,35.34,36.0,3474.0,645.0,1679.0,616.0,2.7256,71900.0,INLAND
-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167,130000.0,<1H OCEAN
-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275,336900.0,<1H OCEAN
-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214,342700.0,NEAR OCEAN
-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51,189900.0,<1H OCEAN
-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268,108400.0,INLAND
-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813,172900.0,INLAND
-117.55,34.25,39.0,1578.0,317.0,872.0,322.0,4.555,153100.0,INLAND
-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173,218400.0,INLAND
-122.11,37.39,36.0,1660.0,261.0,655.0,249.0,6.3967,500001.0,NEAR BAY
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,222200.0,<1H OCEAN
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,442100.0,NEAR BAY
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,168300.0,<1H OCEAN
-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648,193700.0,<1H OCEAN
-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,158100.0,INLAND
-118.04,34.04,32.0,1619.0,323.0,1492.0,342.0,3.5,165100.0,<1H OCEAN
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,231800.0,<1H OCEAN
-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234,192200.0,<1H OCEAN
-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724,211600.0,<1H OCEAN
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,67500.0,INLAND
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,477300.0,<1H OCEAN
-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.9330000000000003,170700.0,INLAND
-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,281500.0,NEAR OCEAN
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,121300.0,INLAND
-119.78,36.27,29.0,1871.0,315.0,1066.0,309.0,4.5714,100800.0,INLAND
-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,146900.0,NEAR OCEAN
-117.24,32.74,43.0,2216.0,375.0,918.0,388.0,5.5289,297700.0,NEAR OCEAN
-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079,95900.0,INLAND
-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364,156300.0,NEAR OCEAN
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,92500.0,NEAR BAY
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,138500.0,INLAND
-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625,133900.0,<1H OCEAN
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,242900.0,NEAR OCEAN
-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464,112500.0,INLAND
-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787,330000.0,<1H OCEAN
-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119,298300.0,NEAR BAY
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,153500.0,<1H OCEAN
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,67500.0,INLAND
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,61200.0,INLAND
-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066,96300.0,INLAND
-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,138500.0,INLAND
